source_id,g_mag_abs,b_min_v,vperp
4977562531343526784,6.058360972546332,1.036,36.44829835052064
528793006230854912,0.02072873864936753,0.981,20.149787937887158
2360329582806051072,3.565499505516609,0.631,49.607147161078224
2316867881025472640,8.734462500790933,1.485,17.536517388779334
2793543245823732480,3.4329738037201363,0.48,27.93168073965371
4998057840402106240,4.087293004528259,0.733,102.65107684471784
2323843354590405504,5.3452753660605445,0.704,67.85312862967055
2323374309801899648,4.929937532337444,0.677,112.17004438609723
4905017132099572864,-0.24337935904250863,1.179,55.25982244139527
2431914833520774912,1.0910086936168515,0.146,19.763837634603643
537086862958354688,-0.6093194896561762,1.505,26.573654724555567
378756398282543104,1.615873721772786,0.979,46.31239781346065
4706518965042979200,-0.9644769245000351,1.452,23.97332381155527
2359996705660740992,-0.5267746268536229,1.322,13.194473231411852
2864287438862984960,-1.7240611817558236,1.61,11.436335784202454
2756070171562059648,-0.48340026596012464,1.225,56.513710155999284
527474623068986752,3.7431091976380593,0.535,28.175063699494448
392540769401070080,6.929670590916835,1.28,67.40584140682698
4905070733291422336,1.3111379272386792,0.035,55.033935472224314
4688756079821645056,4.973635877318646,0.769,10.624500031482718
2426688476796682752,3.458898914282285,0.441,14.546939503788689
4978419841175664256,4.484491191959696,0.727,55.0267009889061
419643387428223232,-0.601017214805017,0.874,23.06963269301478
4997275022482481408,2.510116402363195,0.371,33.48017548493292
2857501390534635264,1.0781377749011636,0.212,57.36065533723225
2423493364726020224,4.547574655389402,0.659,40.27304315899044
4998566983005154304,-1.5473913795194054,1.588,11.710518141516683
4924552704946141184,6.103936686262262,0.848,110.28425113997163
2431488772765250688,0.32988204464831483,1.227,39.540644965234435
2800690277563018368,4.338523203841419,0.639,57.43343974102191
385771832223551488,-0.0022980158743735046,0.087,6.481405124974621
2368872169678669952,4.764938703180528,0.56,7.436653608939424
4708306015036106112,4.24608077964524,0.579,27.015739438870295
2540263870417606912,4.133491582928709,0.529,2.8448478678177227
2316976663956746624,0.4297379142557478,-0.06,19.371821875870292
2543791997073270784,6.063158371960434,0.914,75.00381971031142
4972971280023906304,9.21740032006501,1.516,52.19524286559938
2749428399775987200,3.8103824779382283,0.524,13.380741936968217
428885847812999424,6.767824719623711,1.312,84.39183888005611
2318611706466554752,-0.9754553636885923,1.56,50.545745817210474
2366695377174148992,0.5663155868436327,0.993,39.33646116270905
540136495894234496,8.868287648825614,1.462,75.71950616471477
4923427457874807168,0.39912172272501145,1.001,25.206825505031084
2540245934634180352,6.641940638043291,1.099,61.64925479632249
382062320509665024,3.0116242472558845,0.493,26.148135951498535
2347873181215339264,4.764255703453367,0.582,119.36900894099857
382627435127357440,5.134175918387047,0.709,44.945354515764116
2540495592493225728,0.027213163728722733,0.785,237.91960644708413
4923212022314726912,-1.0396757674020378,1.438,55.73952822429131
391814060936115840,0.46642762317009456,0.975,44.880496881608934
4998678274197780864,7.133512158827315,1.258,34.243676697038005
2857459987049900416,3.5773787074144145,0.58,17.105227198649118
2857461464518649984,3.160039484604116,0.541,19.7204612895679
428858153864927744,2.6094552643282007,0.38,38.401411208505344
2374903231475096832,4.932106502508647,0.73,19.39018391930866
2367099928733680896,3.368849285886782,0.51,32.708725423456265
2540269471054958848,1.7766458294045595,0.134,11.732735476311632
382760166796426880,0.6145159181976183,0.413,7.40483152483198
4906452716328326400,4.5000202981563255,0.586,80.56157152477614
4923164296638134144,2.2387637928739608,0.407,33.963181757611316
4685025368145524992,3.99669626109962,0.619,27.011191492183045
2360104629598947456,0.2606334743905343,1.001,38.06066211791305
419509728045978240,2.5674648078808318,0.485,27.080872197065162
564203396681443328,3.749398857021923,0.652,37.346628207824516
2547056034778827648,2.642981202127377,0.649,54.019846875450575
4919009551434492032,4.118141220368539,0.656,32.94582368150403
2347808550547917312,5.753309804771881,0.904,85.92842760878717
2322574689970470784,6.2862726773243445,0.94,56.91057282089937
4635564765283483776,4.375233859246713,0.708,2.3919976443386157
4923433299030329088,4.813576815732699,0.681,28.48136768577804
4972788554934541952,3.85095932903873,0.596,102.14521659425142
2799032969942020224,0.4540739377448144,1.195,41.314974589723114
2366807115043168256,-1.2873260319489237,1.426,100.09546422738018
4993682093361529984,2.4416140497586305,0.843,39.570963752886236
4972714990736745728,3.7788079640726977,0.564,69.46538371804434
388856202858272128,5.557440399419361,1.06,71.43330488722961
2316687492399303424,3.758605567468855,0.611,20.706315849611574
4902014090966232576,7.276666114208432,1.35,22.034143921197824
2754825627478534272,4.8051565306773,0.74,82.3409581640533
4997591853630193024,0.7883667634476552,0.95,63.186093741841745
2367489671246356992,-0.5780750237730317,1.427,77.38891451946398
380146524577944320,0.7061223559649079,1.158,45.8735706211822
2314991976748943232,3.977674117089693,0.52,110.44008840432159
4706828168328312448,-1.2624302182628409,1.227,49.84080884933713
2368475417779640960,3.43325308037765,0.647,109.88971451155243
4972717052319467136,0.4954614555303696,1.037,11.445908485237993
2748176433988783616,-0.8858041378743646,1.3,75.67844871480821
2315505551758842496,6.188343221883063,1.043,60.05041153445008
2322460203322929920,0.024720162901678222,1.293,47.679510569703076
527321241198937600,-0.9174605382860967,0.261,17.874501745320963
2429892453680316544,0.45904030831625775,1.152,9.077842014502128
2747848229768084224,5.281338033281816,0.838,58.49152290477437
2318317793264907392,0.28321514736254016,0.99,14.722046113849633
2321867360396548352,3.894805398240372,0.675,48.292700019399916
2799244213613833984,0.5744054128304921,0.929,10.036237557028254
2857228161895133184,-0.4492282017273119,1.533,37.10189586110095
421737269892740096,0.18635460760680544,0.879,54.908783816108304
4997382808982203776,0.18345710581142072,0.997,77.85955835168124
2360849102051277184,-0.9610477098350998,1.28,55.22782031310924
430388811491498240,-1.4927594625366876,1.775,14.510800266572938
391205584329446016,-1.3243941074741592,1.294,11.288753311539399
2807216016512900480,0.6416770392281705,0.976,19.217878059559563
421733936990468864,-0.13970414473598325,0.021,18.28002321832854
2859009576890589056,6.317481913463084,1.0,63.9490554954659
4703448544462257920,-0.5043029131275762,1.378,67.12108964805623
4975369417963305472,4.333145293370679,0.576,40.50886624015208
530158015555928064,8.51750123411718,1.459,15.33116595350907
4684270862650988544,4.382188857181008,0.735,39.736378142965755
378506946581370752,5.501081243175712,0.703,105.16765670159704
428545480243282176,4.64259375219557,0.643,57.033158093089384
5004699509109261568,5.5024844559420245,0.931,10.49494406786184
4702410399327578112,6.165762257909307,0.967,100.41266210283787
2426443526222444672,-0.7131147315618414,0.931,52.17903461677582
2862215924595855488,-2.242982680925456,1.689,12.064599443766381
428836094910417280,-0.0455183170021094,1.302,15.452735798030009
391636283649289472,-0.3595709041496047,-0.014,9.669878592360542
2807418395371248000,0.9573638569389686,1.19,31.348742604669248
2347526697613534976,-0.7406801422841767,1.021,32.18874123700984
2547796968177451648,0.3931413165450728,0.894,9.699238704640743
2322193056356968448,0.6018714898265198,0.967,20.090796594156735
2315959409542924800,3.0995640099315906,0.401,29.405778411907743
2363346367835106304,1.534392012215264,0.261,30.652953794937826
4689648299151556224,3.6072494383259066,0.504,5.130746460555157
2367706687353368704,2.545343668525611,0.498,76.76056673646525
2315857189320789120,5.424838831936061,0.745,77.29439235687896
2430787146908038528,7.671319205437989,1.229,206.26524202495838
419402353866498816,2.923881016949233,0.453,48.40531589871694
2796032024752866560,0.163442638297413,0.99,20.104765477406733
2318763301632621312,0.8180589392778348,1.127,32.47983905817277
4974303063482326016,4.367490095563205,0.609,38.89520770452698
2856373910079810304,2.734207135857755,0.601,15.034374256542911
2318709013246002688,3.157445557876576,0.5,15.913648311886636
2863141541587733120,0.36901623056327537,1.018,19.086203253360438
2424031300790219648,2.526902240273591,0.535,32.45225677820249
2367734656180397952,6.411051480830928,1.128,69.32362002112102
4923183709890616704,0.49675500837430064,1.086,19.119911759340308
2347732168849157248,0.3123710676921725,0.318,12.84551872727903
2749820650549416576,0.6842871674693125,1.034,29.3511934093788
421822310239065344,-0.02909052720017158,0.894,14.567939005783062
366461556181138560,-0.5101754042818687,0.916,5.126849417460788
2322397840397282432,4.911457504060783,0.864,54.34178354391312
4974305434304485504,4.559502412484431,0.748,94.26643827729052
2374579665819084544,-1.173610679176031,1.491,22.936754189574884
2526898997344424192,3.93160965900886,0.649,63.59433355100841
566457326795122304,7.156105032349437,1.153,125.18139344797385
2857917658765257216,-0.9646885230446323,1.474,80.38231580912668
5004844782083175296,3.5057626154729284,0.464,38.323022981875745
4993858461897856384,-1.06299628943351,1.273,33.496892613301355
381720647271417600,3.9782034759803793,0.691,17.271485784208988
2425541961047190272,5.897617144177124,0.84,44.38660585090421
2751063957681899264,-1.0028320141158105,1.183,72.627354809287
4688791195470546944,4.092280576019364,0.564,239.19152941196083
5004842995376781056,4.4209471304505765,0.602,21.115174010917777
2315657456161729408,2.961293350249063,0.465,75.48486397273835
430335691333827328,0.39680128149165306,1.06,46.07078842616572
2540658320214065408,-0.09027332374547647,1.457,87.46950507229808
2862841684151314048,0.5102803036471748,1.05,17.151443567156548
2858900759599771648,2.7718753052471516,0.494,34.10792898156523
2750813269030916736,0.3721134635999057,1.123,33.54167075635844
2543571098314738304,0.3249325527144684,1.024,52.63414978269416
2374591794806523776,2.911957375638913,0.388,30.004359971505473
2526925385623490048,5.36901532022959,0.886,65.93943697193349
539500806374706048,3.9201619962226726,0.618,38.93047466822603
418086478965768320,6.7028015862363155,1.08,11.253850716886674
2363529745758427904,2.618014703914545,0.613,210.57161025724184
2747982267107621760,6.658822612246183,1.066,71.61483446259247
2780777984544853248,-0.32470774882611053,1.282,52.500241956345384
2373709608524407296,3.7844354176157147,0.488,55.745731244592044
2554813364190825984,7.6259574767176765,1.41,20.599664682763308
4997353190887262592,0.3617456468167042,1.141,65.18725718610493
2862651846597485568,1.5072322422364408,0.458,13.991650443476152
2862648582422341888,1.5241926421855077,0.464,12.512650924664031
2795758005839222144,5.893744806364598,0.9,91.41396006707096
421805302168582272,0.35272935539872385,0.747,93.62261297889182
2780817601323186816,1.7993628792838585,0.126,14.615333344411805
4918966120725192832,4.984405166892159,0.734,14.560801162002832
4993633165093375104,4.397299279109472,0.617,26.138436401209457
540077259706137088,2.9717064774274355,0.883,62.17672542852519
537767117056730624,7.574211547836921,1.359,38.478330122202905
2426456892160510592,1.254391611989666,0.2,20.858692138698665
421271283114664448,0.7343884106393368,1.154,72.67238784000199
2750728984592705152,-0.150970493129158,1.359,70.12320502170384
4975467343216911744,0.7666558230748279,1.138,11.837156758441441
4993561181441500288,4.948474638726513,0.804,72.2321363865274
530133895019632128,4.144717368851886,0.504,59.51254817975057
2547493193730561024,7.148000806233579,1.339,54.2863267905812
379121814100758016,-0.668971996547878,0.11,18.366140128037593
2528296579702852864,4.144103886174468,0.528,48.50866801154546
2425472760534075904,3.4795502332725263,0.653,36.71410295371025
2542373592714015616,1.8787907664888337,0.071,11.8096559238692
4924783808546773504,5.299229935717985,0.817,14.006602100012625
2319314569274760064,4.936126076330041,0.759,66.13179911348577
2794818404433796224,2.145474017435694,0.535,47.53392319424568
418648844802248064,-0.3323756863999954,1.211,27.844264558224836
2527046125744034176,4.883530907301138,0.84,68.9638446804459
365310882902719616,1.6182353001671164,0.191,13.46251869332762
4900915953727980288,6.883925690917977,1.367,64.80217469940796
4925871019388106112,3.612262404940008,0.537,25.804429665645824
427987752972291840,2.361036472795977,0.377,11.35515600632243
2347685920641314560,2.8043885531784625,0.391,47.491755519885174
415901233965560448,-0.9015630581780183,1.101,18.938617490906
2794983812214298752,-1.2817698096843397,1.54,106.32258306017633
2857638073574327552,4.562780708548086,0.65,57.957654561012426
2857556297396804864,-0.12902756244463376,0.084,9.50588447083344
2346875305693634048,0.5483198830754539,1.176,36.68693474701633
5004831759741750912,4.117504815974323,0.735,27.153782083390468
564289948858047104,4.792919619360806,0.679,20.016792795181583
418062805103558144,-0.4171109995486155,1.249,91.25898471747631
2857662331549613824,-0.19432636307854878,0.965,6.638088399511306
2375416359808062464,4.275262188509657,0.666,59.69660788608011
2780905287375361536,1.561731980661829,0.508,28.84686429893979
2794923648312425856,2.4736565680667812,0.384,13.166540248858885
388602112592758528,5.733744574985847,0.78,76.38585722977376
2318914518840772096,4.546504067069964,0.76,58.860079657384745
382248103615816832,7.5337467381288725,1.311,56.007290428980795
4994376263155068288,-1.1878781821205386,1.473,60.52268608158123
418206497529400960,0.3692406948213467,1.037,42.00157692385698
2528338154985956608,-0.9379967104957316,1.301,50.89760256836371
4978884659716103040,0.01566349838909531,0.285,51.944123597911634
2794613895271142272,3.5321376111143294,0.509,47.64978938856032
2779224924370319488,3.1483754046898618,0.521,40.983954778542405
536293290440501504,0.4183320713931984,-0.007,22.55311568935673
2528318707374042496,3.7175469173541433,0.606,24.846202107055458
2542786390610650880,0.740624025568934,0.338,23.724179683300818
2346512741734999296,-0.7440590447463933,1.462,18.99156578092088
2555236504368653440,3.4129584594770126,0.446,40.69026771539109
364792016494379904,3.4915507762930282,0.487,7.282140541783264
4907890602659958784,0.6881125952119049,1.298,60.29512173475504
