# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6084640620189069312,196.127105899395701,0.846636085716406,-49.149049160177384,0.303664063492250,8.253287908097901,0.574276446271106,305.130880708826737,13.666886732098158,6.096666497957045,1.959531620521746,-37.099801943500992,4.518929477366465,11.300263651344864,0.866052574694219
6084549463798457344,196.389621525650199,0.396339210392948,-49.789229028017814,0.180800735871432,6.279414657850737,0.299083590475157,305.270275496526040,13.018398929257980,4.328573556093115,1.264977385444498,-30.772249438618843,2.037246662702121,-17.535352124266712,0.480807784099437
6081018691446498304,194.887093665075525,0.305014025952855,-52.170875555238965,0.228006303006669,6.179283685949167,0.345657280817323,304.197236736218088,10.680947518842213,3.580628375127091,1.466937309483644,-23.738011021889800,0.879925749971209,-12.316836559740892,0.789097825998167
6054039596675841024,180.245711901958913,0.349016135640635,-64.373315080710299,0.157733090815797,8.701203799135563,0.633961428221251,297.508849303308523,-2.034122756471738,5.715426712586847,1.832529588982986,-50.424521231822105,1.428461662277512,2.517339640198841,0.874355116210457
6067055958927796224,201.209742430936956,0.454338466637254,-54.924993042688712,0.135259596902163,6.580936909299647,0.306892962249259,307.761883229335695,7.633217552516562,4.552144781311888,1.328706175390924,-44.166292925140894,2.162027798490015,-5.906648270390423,0.677710697445010
6055959343978942464,194.140137689827014,0.199495220127315,-60.684521348095494,0.151462664436831,7.299891379335432,0.311530437845775,303.559367936671208,2.180987674281887,3.237251020851023,1.378669214111888,9.841521220884681,0.611311341649776,-47.800421983491169,0.503872715850898
6058248767705923584,186.276903102724901,0.192822299869330,-60.347181592727168,0.184462244812074,11.998881524690763,0.287864686418701,299.677891222323126,2.358104511200133,4.050964925976752,1.089261115286465,-43.089618463526520,0.522286655143668,-23.902466334064329,0.537275236097111
6059172666709907456,186.643003848131741,0.334809478517690,-59.559621972589042,0.174809002968299,10.138276419865273,0.329177580739474,299.782198100619553,3.159972420699286,4.869425920228881,1.450605340876436,-21.468668137101293,1.302114287633018,-22.939019883308248,0.655235462704278
6065524854623122432,203.195288273369471,0.629227221525037,-54.710450346129917,0.205924955775810,7.940448269286025,0.603891563391116,308.935388255786108,7.678668830730200,4.519454992170406,1.077230048701846,-42.047293288114545,1.491815121694399,-15.329191731949914,1.419402564992112
6054576742472232960,186.818985865450230,0.166357996726132,-62.653987492246252,0.096479211462273,9.239710697767864,0.285799021761838,300.161194610795860,0.087706062256643,5.204192038022850,2.258900545118696,-39.859393072910436,0.724527056631754,-12.628824790861259,0.594409948407363
6053784063302336512,185.811899519333821,0.253156850337075,-63.280692514554559,0.156827622444248,6.102151040975196,0.440356355717147,299.769402324580255,-0.582173696230738,3.654009979626291,1.269595435206970,-25.538139634627449,0.959186454233672,-9.731154925252330,1.095018286365703
6076435067985480704,185.638273130873444,0.202282820570123,-53.563646351643158,0.118925383148736,7.259589382894095,0.256041503984313,298.596142673934764,9.064761336950209,3.479201393023432,1.402641272967131,-28.046817630428059,0.737176482531012,-10.058656858713871,0.464597563904177
6066794515673392128,197.504656714403154,0.230660434450250,-55.457410885138792,0.190435493391524,7.840146510674106,0.307359871105536,305.585496440165116,7.318576734836515,3.922240986546429,1.199619689568127,-30.346206248610745,0.599410355847100,-13.188763681660207,0.557355895145327
6055539124380393472,192.391020214245458,0.286162964551107,-61.491918620902638,0.231987463584353,9.885084651517783,0.533679034180546,302.708269391471106,1.379017658412471,4.899373389333656,1.895471143183215,-36.256680054309960,1.135903712027554,-19.546573962471427,1.250454961983820
6072437930906506240,183.342826539375039,0.238561068927199,-56.893276293237761,0.160068084280937,8.176406404097776,0.271172762592576,297.725876419336998,5.593197474268806,2.984358223015896,0.988545786716905,-35.539610355748195,0.060476993399253,-10.577210573472991,0.059422406673113
6084187449596342272,202.493315278626397,0.265884284741740,-46.537652655087349,0.189955712490141,7.889776042603521,0.288126940829161,309.803740070542972,15.819289969883249,3.425312215804773,1.080988631813391,-12.813426978018420,0.081639248171028,18.760362282616686,0.070521544308531
6053928992679265280,188.545311938160978,0.301878204633876,-62.639029082138116,0.106535498971559,6.469355024475806,0.284930693101614,300.950620161827885,0.166316288811136,5.673407451690785,1.776102114933154,-9.627845619006861,1.287165975548925,-27.252439922898404,0.631380068143740
6072808981716291584,187.166621918348568,0.212064062836422,-55.455408827659156,0.271752680127662,9.115071537786450,0.407533385911503,299.681227381482302,7.272549970810463,3.534416157689662,1.446615715975650,-32.972452287741127,0.042240847399132,-13.246080885166467,0.045265329740834
6053914939546273792,187.759135730248147,0.209587417318934,-62.674448175516012,0.105895253887262,6.423600710204496,0.262225290715426,300.593065898625412,0.104618560996575,3.817326671598437,1.172434037767127,-51.904356319543012,0.861855324433851,-14.292434155023265,0.560169281009415
6072379622425630720,181.556159929946062,0.213601680293326,-57.038023961713215,0.094873781459796,7.105186535250824,0.322738754532580,296.783840504087436,5.293032220176329,4.624417681351233,1.638540573573170,-26.780193440889683,0.994721948720916,-6.737106770818182,0.511372510944697
6066852514914516992,198.073261392854050,0.226095318169979,-55.140622860772474,0.178002029773889,9.905389256290817,0.259345970199479,305.935635157760771,7.609450852975873,6.222929762428116,2.588572295133334,-37.449254492938195,1.292212426034224,-20.359873673471277,0.879694979604199
6107254688152588288,205.133420141132802,0.468356090571168,-46.520546902992599,0.380726987277138,7.153304431565875,0.455247066000234,311.663910560881504,15.517127256217709,3.114913280477859,1.245379617320886,-26.966307185907539,0.747268910289582,-19.533449959083569,0.808289260414295
6061078017288887296,188.509651263119110,0.375111408826793,-57.531206224806716,0.326990813870464,7.107341365228692,0.511553242087685,300.588475691814892,5.261353161554950,2.698581489176629,1.172045487870122,-6.065308359672111,0.046507009232918,13.952922827532259,0.046555335594349
6065047907092930560,207.288205304739932,0.233994070424535,-54.228497450412874,0.180533546345883,7.127654329309416,0.271688576732630,311.383849292055515,7.693414996658203,3.009064456632908,1.113331267126529,-25.647658530060593,0.062907461831260,-19.221249294533070,0.063715315191816
6085124645821522944,198.647981860650788,0.531995305244153,-48.147618802327656,0.498862960012623,6.022337677716812,0.927715263559847,306.918394553461383,14.544830099930463,3.733213294242521,1.089387893037568,-11.929342950373607,1.341732359515684,-13.820545382644099,1.290903427136402
6067016342146669568,199.813314546051146,0.386081861843953,-54.808053558221481,0.265248662738506,8.101008128165997,0.348292503138317,306.970821925841335,7.845419380604268,3.995514097215777,1.107818490574012,-21.811470618258124,1.188764354794650,-14.471373433726699,0.958879772829595
6094783889829296128,206.230000560211636,0.829441451721174,-48.678252893244718,0.242063742206421,6.144989928561036,0.500041949872232,311.957073800187231,13.254048315101933,5.345239599493693,1.867633874939074,1.951972569117649,4.086352530101776,-30.454554970336517,1.220507093668360
6072611413228013568,185.916932342317466,0.507981623878233,-56.275758487610986,0.402065079077711,8.482360889388380,0.925539074829933,299.059906178007907,6.387072413931524,5.071364367219775,2.121780477244830,-36.226589621330405,2.299466169497998,-11.172763175486937,0.821644185526491
6063860915574241280,201.146121032279439,0.080757549556854,-55.956774240245664,0.261660263878844,8.432642456591308,0.295238002841852,307.590889818474977,6.614843164671124,4.060886821884864,1.349068609817515,-29.100068958521664,0.075537514408987,-15.030828489446897,0.091484525024697
6069025012449333248,203.584173585841995,0.340036659829339,-52.676783914674267,0.120253921280027,8.774291725197225,0.384807066505411,309.503633546733056,9.646723203437970,3.833619366650119,1.553558888898230,-35.860892084434880,0.784800970226923,-20.388529977525540,0.868495989892753
6131956453818755072,186.437043191308049,0.256683069840082,-46.886310191397897,0.140517070707492,7.361598213910473,0.253078368094843,298.375853351682963,15.758054111093463,3.926109420169869,1.351249096296149,-27.935139707836353,0.834729140081185,-11.842220334067294,0.534992501471511
6063803156851279872,202.406489064717618,0.390105576741774,-55.477689509841177,0.125519998925127,6.613470743726761,0.288026475637447,308.365945118076866,6.990631742819590,4.300356140114109,1.238208918564627,-52.758952621807985,1.142549275137535,-5.830141596759239,0.516983124389824
6069055936213841920,203.779991327051079,0.313293576025652,-52.156511710293088,0.136028070050065,11.880084492553022,0.235784495932085,309.712700593349439,10.139194588383182,4.336574940116471,1.260477151925649,-40.747563994708109,1.227858037952785,-12.688837170178454,0.514314337155309
6055799193238915072,196.100748580459424,0.166221887143427,-61.004984199494196,0.120038940850744,10.086593332285041,0.287893062883299,304.503229510185406,1.827204137068815,4.900253098903217,1.357530373809750,0.912970880673466,0.707910819819789,-18.542763032758064,0.738606314311530
6071410677812414464,184.015466745901307,0.223355349882050,-57.539699775500580,0.131127054701202,6.960602276373350,0.256502806390005,298.180488906983499,5.005325645573070,4.842980186995881,1.449745785786659,-13.097218063163520,1.233995419743195,-15.932716174103508,0.641331210573885
6126585030282848256,183.641817596326121,0.637404583131031,-51.170189422216126,0.281316381195188,8.534518344512325,0.911242998442367,297.053594966668470,11.280247991898101,4.820963423872163,2.024068548729822,-35.010981901405884,0.949567241386530,-10.948849933337787,0.424217995782177
6063813464772784128,202.917090112933067,0.858745657661340,-55.244259743865364,0.529642686393759,8.972772582578969,0.714812048470838,308.690890872982550,7.177009299372535,5.520559797638498,1.500926380318448,-21.654830279002397,2.668719815693058,26.860081650713731,1.252759715752201
6068963336718927872,202.325292004683234,0.728788459221704,-52.888826070957144,0.318318266471179,8.564697602236910,0.651932918734217,308.707106792595539,9.557830332050330,5.197757090449773,1.504197188804142,-49.559064833868817,2.185536784490402,-20.378568422382941,1.439494231798234
6108047676551471104,205.306202852986559,0.346018234082304,-46.028404766966737,0.266086150097941,9.077528920159105,0.380768875148409,311.886753752562015,15.975892018547349,1.136468925204442,2.020630505537490,-37.648660536470096,0.030393242522348,-23.560594309773105,0.029321386195398
6107377249336432640,206.254432756868539,0.386766102252937,-45.988681390929464,0.644104689266523,7.968512513980196,0.862361662197410,312.565358311637510,15.878459812400351,4.878046784396300,1.278160077386886,-8.709098308645864,1.969726462636026,-14.647911406543837,0.913809770490821
6055675910497255424,194.162851522021839,0.135515834884730,-61.565555622007096,0.102001109893609,7.710304308876157,0.294158315198177,303.552642543334457,1.299910784430452,6.112655503344286,2.304297763164953,-30.019516426401971,0.646636514198060,-2.394334632112085,0.675635385441294
6061045203732691968,189.907872508587303,0.233280367386728,-57.528005113682603,0.218823811543563,8.622525485348906,0.300215790063418,301.340915952806313,5.307268267754223,4.571264242849423,1.760091435644341,-35.727441946468481,0.966469651605029,-15.578773845485500,0.769557217637427
6056710241700691968,191.282478863686549,0.222076445241313,-59.898096595788253,0.184215046602556,7.780961028605731,0.462567325079887,302.140006981820022,2.963953743338531,4.576881679004867,1.351715020582818,-0.285152710008392,1.012300983657501,-29.179712251641277,0.861688908577955
6078368662264027136,193.038268957240973,0.537565943511781,-51.318823192788990,0.439936074001925,8.069480515741310,0.935504248094417,303.045971127783446,11.552768437534558,5.035319104790446,1.410091615026815,-4.057798869118454,1.533861351748672,-34.686428375361409,0.570838286818839
6065102435997739008,208.243248516442009,0.384468547947667,-53.979525315220137,0.283118166244893,7.526484014207128,0.313776299946623,311.991726210951583,7.806267682985757,3.663823203786565,1.026862775936710,-29.558560478596689,1.089864401361846,-17.884295308616188,0.628064584136026
6059887417987795968,189.647861496284406,0.339476649021598,-59.278913823797104,0.171900032340481,10.133413727334288,0.501843493981601,301.288712587471196,3.551842980208229,6.122088423491199,2.302309185269431,-37.545743053916482,1.253453397768853,-10.339458321173479,1.005995983599822
6071348486683466752,182.411314782551074,0.377777867703880,-58.349698045317091,0.144982341602019,9.902393086079684,0.355962478961285,297.457594347985548,4.077142488636502,2.356486838678341,0.380785810633643,-36.914311566822121,0.033203806792117,-10.364119904908032,0.029838176580457
6081411491972515840,195.850315821262058,0.505255676327003,-51.045441684565688,0.159067745268910,6.163168948325196,0.325986076594189,304.852223721525888,11.781696829012793,5.337564729728626,1.653544707933882,-4.378795297652371,2.487932907901702,-20.522511906167779,0.506235553805551
