# source_id,ra,ra_error,dec,dec_error,parallax,parallax_error,l,b,g_mag_abs,g_min_ks,pmra,pmra_error,pmdec,pmdec_error
6103541740461955072,215.454971710448177,0.169562082369919,-42.804759473540940,0.585010899107656,6.428406698261838,0.794968610878425,320.079459608696254,17.037505996855902,5.196942554555072,1.616425867970790,-18.825520715917992,2.443300915005879,23.733025191710198,0.746737961871028
6115777930489735168,208.232848821689004,0.376114035297195,-36.583601727609924,0.264569262549867,6.365668649466035,0.456421548389336,316.479404045987280,24.665166703510064,4.804664473936494,1.403444361189457,-26.109683063500245,1.363988251128039,-31.758020320757410,0.328688198714988
6124404526922352640,213.350731622811594,0.302821694771768,-32.314192895410237,0.143278036114784,8.063770226579964,0.259257401849539,322.404306381652020,27.439487042258101,6.193744465107812,2.014053431020415,5.940720214718808,0.923616795297164,-24.106596439735924,0.407461479120592
6124394390800134144,214.077223521914789,0.240850836684924,-32.057928749394016,0.255926236285777,6.179591643117405,0.347345516825198,323.154591713355444,27.459341471202745,1.043292091267608,0.500493384596755,-44.739269794498256,0.282123494841253,-17.298728650470114,0.244543026147496
6202242562827055104,224.226829193237080,0.297846641328984,-35.695564845881229,0.251877178807813,6.871124165201203,0.404106422012035,329.770082007249755,20.554086676846545,2.070223327815189,0.361084177142803,-23.392847793627993,0.048088459905043,-24.984163769900761,0.042309843860234
6229363700751409152,223.098737769902613,0.258960960337586,-24.780380964320074,0.148307254575264,8.369816309398658,0.238269578530248,334.968607696415972,30.462041507961523,5.325587131706090,1.577007269184087,-33.103153285967444,0.880537499162617,-29.957423747370850,0.470376930398621
6090045200871214080,209.807405566774236,0.171656347982699,-51.877556185333496,0.326148161989956,8.658361795647163,0.467611629740829,313.448245766275193,9.604597949599180,4.145621949487412,1.757443090103596,-26.802999747079706,0.072940712032698,-22.419692568496622,0.054981693436899
6109757795093391360,212.490930415681532,0.342586546944466,-42.556047925353546,0.161665985321892,7.022764039946090,0.274082198192336,318.015149093656191,18.004151985601816,5.590369295482091,2.328828629870648,-22.841001612202838,1.884648428031372,-20.558150954166216,0.558031571246619
6200763066851980288,226.574631907291177,0.332533921623171,-35.406290693931552,0.207568620414449,6.461191009485403,0.347778506737989,331.677848476705719,19.828585374474201,2.675238134566424,0.797675020463693,-22.299642148285557,0.071250929746884,-21.667317238995846,0.046594471488361
6223627376791009280,219.666597194321042,0.251710324583188,-26.166920453388776,0.526359650575847,6.940380803294067,0.809571127372494,331.041978740301602,30.787010413873084,5.251558656051557,1.704642004048051,-2.022968568858240,2.704015378437906,-15.034762435709863,0.982565622516321
6202164153904130048,224.331674822481574,0.317862237523347,-36.207723586381078,0.159737308391716,7.311570183720779,0.244022265205212,329.578561102059041,20.067004100461368,4.263592206839125,1.661539353122107,-24.516722373538702,2.017782338975196,-24.722623289023005,0.835670497453935
6202781014285116416,221.579263048371757,0.354142695508952,-35.696384191200863,0.193223431566811,6.094258917633882,0.268493772503310,327.745128540093617,21.579977924927395,3.354961907371557,1.135357323594654,-11.025338804482857,1.048138124321947,-26.081203386580285,0.454798440470192
6201372883487873024,228.058727479054681,0.351596419334137,-33.462075206639241,0.236390976821543,6.014864421926053,0.394786057063201,333.892280245863674,20.811306140028456,3.654059897358291,1.477930951538106,-35.047177668327450,1.375110402455860,-15.588932292381724,0.722991382240158
6103310843020054528,216.761048869000092,0.301875498165368,-41.897614474218571,0.151782299270702,6.714157610201433,0.249268088941160,321.368936403573798,17.525870053740810,3.547835873503704,1.327878176387046,-20.435781885748533,1.295635759312828,-20.967342692499699,0.559652033772599
6092597167359356928,212.491826596202742,0.415523260393748,-48.412189894926371,0.685338136359205,6.337766858908716,0.939333047419059,316.133240631438241,12.436378116754515,2.490538216147854,0.631856943079359,-29.305778035907821,0.418364350688366,-21.889033718213291,0.351827054178813
6103371694120174592,218.161248580976292,0.226066694321505,-41.542596504954915,0.155045820642265,6.300055720628563,0.261932888331044,322.523210745453298,17.447010735847883,3.004308164021337,1.014586180637043,-26.832263794351977,0.092756897666070,-1.417352428082967,0.066409082959697
6116432792745070592,213.898586558353145,0.351273246027380,-38.959760931730280,0.186059483987734,6.678472139391411,0.274375621780940,320.336728932440280,21.050963163365601,3.600104687663112,1.228718949882385,-8.615483835926671,0.914097650482210,-37.802033565615631,0.341381347534588
6229258422513051648,223.870511420046569,0.223693809152077,-24.764931905364051,0.158992978926898,7.645965103365462,0.235635646340353,335.668658156892150,30.107277530493725,3.724418279168212,1.798256896934447,-22.770871890085616,0.749694501037239,-23.609191221251521,0.355211325082766
6092369499733219328,213.416259373290870,0.372184122127792,-48.579256230795387,0.177093513536061,7.588040471083198,0.282814985738876,316.675160514956019,12.086018010947795,4.823052236065923,1.377403967032793,-7.639617668215481,1.674057962260575,-27.946798962711053,0.603578799677473
6208052244827346944,230.161068193216920,0.599851387910513,-30.966632727019000,0.163243037638002,8.015055851459152,0.617466311720624,336.981606757816905,21.864935796340330,4.084819475765698,1.255286291134858,-36.856099872163675,1.252429866983733,-25.304902311582783,1.005555256354474
6161744388478241792,204.791460298126509,0.442029818804549,-38.341178985320148,0.319778902435676,7.145398903789985,0.606231986495403,313.123487424315442,23.584215256616147,4.478670941535103,1.471538081060656,1.724540625062581,1.600429118842187,-43.346133147482533,0.537170810988022
6197141997105536000,226.279081152529614,0.337083203184433,-40.183229471002015,0.203578385169457,6.054665805323886,0.342553708182249,328.871980812228401,15.860730362885443,2.750261082444547,1.098810023337943,-1.648835503345899,0.081521205093962,-24.567943175507775,0.055089370469101
6123156168908032000,213.307328584544109,0.313304784964939,-33.569004795864693,0.306832708238963,9.745806924513166,0.399800622569700,321.875311204594652,26.276227340931879,3.098164684673907,1.033075855272433,-10.630432468221343,0.054571996298580,-7.235065153878452,0.039793790051959
6173546889888792576,209.891409212983149,0.245389172923534,-29.956599967152275,0.135066491786686,6.144304495268167,0.249226870693453,320.085861936994604,30.635708990638619,4.657983790267311,1.408619979911645,-14.252190387931591,0.819402674455259,-18.650928438725096,0.284641783083406
6099803504007282688,219.726551743077323,0.653534782593695,-43.172942939261809,0.339326466797855,11.696106188485956,0.507836201120559,322.930707063678256,15.486678519966297,6.056852157331221,2.608645842824849,-20.399568548579460,2.776591072137592,-18.920545972801364,1.246604921294298
6163429218250169344,206.032494598987171,0.521429293019023,-36.918294465126323,0.170846036061483,7.586902857090702,0.316543329097391,314.507099244527581,24.766274114066949,5.188632006058736,1.647309595145492,-43.691922651528024,1.432188007164028,-19.568647089243182,0.415847447061701
6103573969896516608,214.590272694990460,0.595631210152499,-42.958251062799974,0.227206809117301,7.105171087346069,0.325088962982826,319.402452800597814,17.116340056060249,4.373641896326145,1.433769036687448,1.013269780912808,2.338028568967860,-24.770993459730342,0.959213625498282
6108723944924367872,208.226201071739780,0.267908247686828,-43.871946498516500,0.169367620910977,7.313114984351964,0.258503008469397,314.494122923917985,17.615512649932956,3.591105412057395,1.010593173652449,-23.772786388867086,0.944391318510099,-19.916590518166142,0.356484370974593
6099244161826401280,217.889008411676883,0.289267824568582,-44.750619369758248,0.190328478761351,6.781628298516327,0.301953314936483,321.018786827882479,14.576420085035853,2.979377463485735,0.848707574444568,-23.529592216071961,0.070840586898015,-18.395614551720502,0.039277158014521
6121436532722733056,212.521866877964669,0.289468309573021,-34.915682489521899,0.159696971248514,6.786739149298895,0.250199511889764,320.690338056651512,25.229289532467121,3.669647585740048,1.084341753706624,-31.994451849187381,0.947717755498409,-7.892719314393976,0.341992335280262
6094305739712661504,209.276182422212941,0.492505665903222,-48.142719163427337,0.221705388604480,10.362419974279987,0.352908986819434,314.105592701880482,13.299246581883853,5.902260232928203,1.797953857426194,-1.869166389943508,1.951761754534559,-25.266102515207344,0.656465755281797
6094298936484467712,209.468298990439507,0.599741568492005,-48.159569628295280,0.293930741338471,8.665859971533175,0.432165974089211,314.228259886431033,13.249662211900354,5.969318526987248,1.853260145465340,-48.788637165301651,2.574156118662791,-21.348310945345883,0.680437877226871
6207278910196142080,230.386429348092520,0.281437962099562,-32.705490828014931,0.168748910626856,6.335677328926577,0.312721109167739,336.068483639371493,20.336991047787876,3.815258184356489,1.117292800318932,-10.825422296852224,1.371555599821038,-7.409839590525563,0.613684519269559
6123156718663843840,213.349647868014927,0.187493907879981,-33.518362903106102,0.178246864687445,7.174070577498468,0.241129744363666,321.931815826813988,26.311475384358150,2.020940553900619,0.719112565966530,-23.221029537450079,0.065097357943612,-23.326041876138746,0.044458872995056
6174885476575498240,205.340922816431458,0.245482810116891,-30.915195993842172,0.164681144328979,7.099009852352200,0.258686206023041,315.391007119957749,30.745824083758951,3.449933387971916,1.008944073806976,-31.630049325394083,0.699287039608437,22.883100459433351,0.312569878224742
6228660597425771520,223.121386951621389,0.262564008092705,-26.074964300033955,0.173720955953476,10.820009633541934,0.228572341312003,334.216341408561163,29.343500695348851,4.908110834324209,1.413972642887266,-27.521805398831965,0.782335355890115,-20.360931892853472,0.358434182785166
6099693862087051264,218.916657201704510,0.491002945464894,-43.717305291752716,0.302873430326044,8.218674835019607,0.443515013033765,322.142705385442468,15.232327995921162,5.814793041671727,1.782783867115016,-16.885607827228341,2.870607476702774,22.120578028916814,1.147687732192301
6102644848213663744,216.974997712810648,0.197341613304894,-43.016820271581665,0.461165198012330,7.000607300757000,0.636916841414445,321.078623051156967,16.430223073725536,4.750612640358517,1.371934179552342,-41.335842473808562,2.191740342047487,-0.004884916416354,0.709591554214091
6215427871906453504,219.878633503029988,0.636622971738579,-33.671450755115622,0.173211771752606,7.886436508643636,0.538589745825132,327.382598406143813,24.017961381200195,5.125535006098985,1.436131025929352,-24.109056321645092,2.003389915804299,-11.599807513852902,0.499779597000796
6201176586302217216,227.042695297144235,0.331371824150187,-34.875877095693745,0.190652146891527,7.262007139410124,0.371668008304654,332.321834172905085,20.076397895106286,5.487730518701813,1.877446855826946,-24.611787679370494,2.729604572725590,-10.127730739727246,1.090558838541184
6225330554662336512,223.757879713768205,0.287715248198884,-27.354069473371393,0.172202427841472,6.363378071595961,0.251631528295479,334.019298933693960,27.954458299657816,5.682073547823901,1.765635149192750,-11.900370794522241,0.892689626589390,-38.505011281471965,0.466583982067859
6201037463722221568,228.664837489026411,0.339704981252610,-34.761571290622186,0.228035527003563,7.597839432958141,0.380159812379167,333.576583761660629,19.450189251767611,3.444388999289439,1.052938526904146,-17.704476932764596,0.820188574944580,-22.846944266356125,0.520920001554002
6210594831107803136,227.599200937528821,0.473659553074248,-31.661353139210814,0.130149871319118,6.853859962168231,0.409873592056741,334.607548168153073,22.529087064053538,3.966033464133126,1.327357696871397,-27.113768735469741,1.460910625757842,-31.862025794283657,0.341336229448436
6228718493584908288,222.620975524898000,0.197198898051108,-25.786867061238965,0.206507590426425,9.212873245726982,0.275880811139522,333.941360687746510,29.821351704064533,4.440824242975454,1.372848472996470,-49.239628655756242,0.704180387550324,8.841417687114621,0.335802956219369
6123329926105536512,214.998745328962741,0.256614046069173,-33.293836983746068,0.194285109992061,7.604148823197393,0.338906093148167,323.452736609285012,26.024696163435536,5.137734913550842,1.516482270324346,3.638673418916424,0.897646271556602,-12.744424612864119,0.417658984911930
6099367719445835776,216.642983981625093,0.517218221953200,-44.902285278409046,0.267542992939014,6.202729608566663,0.325432333062466,320.114244775382360,14.772093385907908,4.096518817918920,1.184604210990319,-34.087829972345347,1.837387142589678,-24.316136028893432,0.689287765003604
6099080472034577408,217.110746741711779,0.291714718972631,-45.872923935351352,0.198497024679344,6.589661030780448,0.292450520175648,320.054321053769399,13.749021266351487,2.568464807465517,0.788149560893046,-21.940803879352707,0.514466511539054,-19.629606529441801,0.430284045771877
6123697918903148544,215.511815091579422,0.334490282907839,-31.829700023025627,0.187800613669912,10.836084425539928,0.334223737602633,324.521544812859929,27.215377469216335,6.265044045507342,2.001682397142394,-34.889125051851231,1.069295926466240,15.670845725937998,0.468512510645113
